0.00608962,	-0.00134098,	-0.000274347,	-0.00458435,	7.80488e-05,	0.000318352,	0.0052454,	-0.00115872,	-0.000231029,	-0.00404939,	8.63167e-05,	0.000268086,	0.00211121,	-0.00407301,	0.000274409,	-0.000965395,	0.00331647,	-0.000268277,	0.00175584,	-0.00341848,	0.000215607,	-0.000839523,	0.00281331,	-0.000210789,	0.00141616,	-0.00278887,	0.000161005,	-0.000714542,	0.00232533,	-0.000157407,	0.00109737,	-0.00219251,	0.000112004,	-0.000590749,	0.00185761,	-0.000109501,	0.000804725,	-0.00163768,	7.00023e-05,	-0.000468441,	0.0014152,	-6.8438e-05,	0.00121416,	-0.000228646,	-2.50282e-05,	-0.00109937,	8.13742e-05,	2.90426e-05,	0.000726988,	-0.00012811,	-8.66359e-06,	-0.000694265,	6.2367e-05,	1.00532e-05,	0.000318969,	-5.09222e-05,	0,	-0.000326263,	3.5567e-05,	0
-0.00134098,	0.000700249,	0.000264364,	0.000367226,	0.000392249,	-0.000296511,	-0.00115872,	0.000529004,	0.000222622,	0.000340029,	0.000328926,	-0.000249694,	-0.000544449,	0.000889506,	-0.000150598,	-5.68109e-05,	-0.000294266,	0.000149698,	-0.000443052,	0.000736495,	-0.000118327,	-3.11846e-05,	-0.000262303,	0.00011762,	-0.00034737,	0.000590653,	-8.83613e-05,	-8.73394e-06,	-0.000229513,	8.78332e-05,	-0.000259309,	0.000454371,	-6.14688e-05,	9.48239e-06,	-0.000195622,	6.11014e-05,	-0.000180774,	0.000330038,	-3.8418e-05,	2.24059e-05,	-0.000160353,	3.81884e-05,	-0.000228646,	8.07052e-05,	2.41174e-05,	0.000144518,	3.07738e-05,	-2.70502e-05,	-0.00012811,	3.90458e-05,	8.34832e-06,	0.000101156,	8.34484e-06,	-9.36352e-06,	-5.09222e-05,	1.15538e-05,	0,	5.31762e-05,	-2.39992e-06,	0
-0.000274347,	0.000264364,	0.000417295,	-0.000275054,	0.000265045,	-5.23651e-07,	-0.000231029,	0.000222622,	0.000285004,	-0.000231625,	0.000223196,	5.2537e-07,	-0.000151652,	0.000146134,	4.67264e-05,	-0.000157988,	0.000152239,	0.000201198,	-0.000119155,	0.000114819,	3.79059e-05,	-0.000124133,	0.000119616,	0.000159277,	-8.89796e-05,	8.57417e-05,	2.95961e-05,	-9.26969e-05,	8.93237e-05,	0.00012023,	-6.18989e-05,	5.96464e-05,	2.19674e-05,	-6.44848e-05,	6.21382e-05,	8.50172e-05,	-3.86868e-05,	3.7279e-05,	1.51901e-05,	-4.0303e-05,	3.88364e-05,	5.45963e-05,	-2.50282e-05,	2.41174e-05,	3.42554e-05,	-2.50927e-05,	2.41796e-05,	3.43692e-06,	-8.66359e-06,	8.34832e-06,	1.34626e-05,	-8.68593e-06,	8.36985e-06,	2.79464e-06,	0,	0,	1.66914e-06,	0,	0,	1.66914e-06
-0.00458435,	0.000367226,	-0.000275054,	0.00656269,	-0.00111727,	0.000319173,	-0.00404939,	0.000340029,	-0.000231625,	0.00566031,	-0.000962363,	0.000268777,	-0.00125112,	0.00368222,	0.000275116,	0.00199885,	-0.0040582,	-0.000268968,	-0.00107947,	0.00312109,	0.000216163,	0.00165998,	-0.00340528,	-0.000211332,	-0.000910448,	0.00257725,	0.00016142,	0.00133637,	-0.00277732,	-0.000157813,	-0.000744907,	0.00205646,	0.000112292,	0.00103311,	-0.00218266,	-0.000109783,	-0.000583724,	0.00156449,	7.01828e-05,	0.000755281,	-0.00162961,	-6.86144e-05,	-0.00109937,	0.000144518,	-2.50927e-05,	0.00131695,	-0.000179467,	2.91175e-05,	-0.000694264,	0.000101156,	-8.68593e-06,	0.000790028,	-9.78361e-05,	1.00791e-05,	-0.000326263,	5.31762e-05,	0,	0.000347529,	-3.71413e-05,	0
7.80488e-05,	0.000392249,	0.000265045,	-0.00111727,	0.000633451,	-0.000297276,	8.63167e-05,	0.000328926,	0.000223196,	-0.000962363,	0.000470317,	-0.000250338,	-9.43195e-05,	-0.000149494,	-0.000150987,	-0.000454741,	0.000694823,	0.000150084,	-6.34425e-05,	-0.000139669,	-0.000118632,	-0.000366693,	0.0005717,	0.000117923,	-3.58376e-05,	-0.000128326,	-8.85891e-05,	-0.000283994,	0.000454794,	8.80597e-05,	-1.25954e-05,	-0.000114956,	-6.16272e-05,	-0.000208428,	0.000346179,	6.12589e-05,	5.19331e-06,	-9.9055e-05,	-3.8517e-05,	-0.000141777,	0.000247927,	3.82868e-05,	8.13742e-05,	3.07738e-05,	2.41796e-05,	-0.000179467,	6.5827e-05,	-2.71199e-05,	6.2367e-05,	8.34484e-06,	8.36985e-06,	-9.78361e-05,	2.98499e-05,	-9.38766e-06,	3.5567e-05,	-2.39992e-06,	0,	-3.71413e-05,	7.34616e-06,	0
0.000318352,	-0.000296511,	-5.23651e-07,	0.000319173,	-0.000297276,	0.000456257,	0.000268086,	-0.000249694,	5.25366e-07,	0.000268777,	-0.000250338,	0.000317814,	0.000175977,	-0.000163904,	0.000215667,	0.000183329,	-0.000170751,	3.23738e-05,	0.000138268,	-0.000128782,	0.000170645,	0.000144044,	-0.000134162,	2.66288e-05,	0.000103252,	-9.61682e-05,	0.000128719,	0.000107565,	-0.000100186,	2.11749e-05,	7.18274e-05,	-6.68996e-05,	9.09227e-05,	7.48281e-05,	-6.96945e-05,	1.61092e-05,	4.48921e-05,	-4.18123e-05,	5.82872e-05,	4.67675e-05,	-4.35591e-05,	1.15288e-05,	2.90426e-05,	-2.70502e-05,	3.43692e-06,	2.91175e-05,	-2.71199e-05,	3.78099e-05,	1.00532e-05,	-9.36352e-06,	2.79464e-06,	1.00791e-05,	-9.38766e-06,	1.4693e-05,	0,	0,	1.66914e-06,	0,	0,	1.66914e-06
0.0052454,	-0.00115872,	-0.000231029,	-0.00404939,	8.63167e-05,	0.000268086,	0.0049692,	-0.00105366,	-0.000196375,	-0.00388244,	0.000121385,	0.000227873,	0.00196486,	-0.00384036,	0.000235208,	-0.000957079,	0.0031747,	-0.000229952,	0.00164608,	-0.00324399,	0.000186206,	-0.000833286,	0.00270698,	-0.000182045,	0.00133775,	-0.00266424,	0.000140005,	-0.000710087,	0.00224938,	-0.000136876,	0.00104511,	-0.00210942,	9.80032e-05,	-0.000587779,	0.00180698,	-9.58131e-05,	0.000773365,	-0.00158783,	6.1602e-05,	-0.000466659,	0.00138482,	-6.02254e-05,	0.00118448,	-0.000219891,	-2.21403e-05,	-0.00108545,	8.42965e-05,	2.56916e-05,	0.000717094,	-0.000125192,	-7.70097e-06,	-0.000689627,	6.33412e-05,	8.93619e-06,	0.000318969,	-5.09222e-05,	0,	-0.000326263,	3.5567e-05,	0
-0.00115872,	0.000529004,	0.000222622,	0.000340029,	0.000328926,	-0.000249694,	-0.00105366,	0.000545251,	0.000189229,	0.000360812,	0.000276347,	-0.00021224,	-0.000491103,	0.000822589,	-0.000129084,	-2.7171e-05,	-0.000301978,	0.000128313,	-0.000403042,	0.000686307,	-0.000102192,	-8.95461e-06,	-0.000268087,	0.000101581,	-0.000318792,	0.000554805,	-7.6836e-05,	7.1446e-06,	-0.000233645,	7.63767e-05,	-0.000240257,	0.000430472,	-5.37852e-05,	2.00681e-05,	-0.000198376,	5.34637e-05,	-0.000169343,	0.000315699,	-3.38078e-05,	2.87573e-05,	-0.000162006,	3.36058e-05,	-0.000219891,	7.53924e-05,	2.13346e-05,	0.00014625,	2.63922e-05,	-2.3929e-05,	-0.000125192,	3.72749e-05,	7.42073e-06,	0.000101734,	6.88432e-06,	-8.32313e-06,	-5.09222e-05,	1.15538e-05,	0,	5.31762e-05,	-2.39992e-06,	0
-0.000231029,	0.000222622,	0.000285004,	-0.000231625,	0.000223196,	5.25367e-07,	-0.000196375,	0.000189229,	0.000324507,	-0.000196881,	0.000189717,	2.6999e-06,	-0.000129988,	0.000125257,	4.19588e-05,	-0.000135418,	0.00013049,	0.000174363,	-0.000102907,	9.91621e-05,	3.43301e-05,	-0.000107206,	0.000103305,	0.00013915,	-7.73736e-05,	7.4558e-05,	2.7042e-05,	-8.0606e-05,	7.76728e-05,	0.000105854,	-5.41615e-05,	5.21906e-05,	2.02647e-05,	-5.64242e-05,	5.43709e-05,	7.54333e-05,	-3.40444e-05,	3.28055e-05,	1.41685e-05,	-3.54666e-05,	3.4176e-05,	4.88459e-05,	-2.21403e-05,	2.13346e-05,	3.08807e-05,	-2.21974e-05,	2.13896e-05,	3.61813e-06,	-7.70097e-06,	7.42073e-06,	1.23377e-05,	-7.72083e-06,	7.43986e-06,	2.85504e-06,	0,	0,	1.66914e-06,	0,	0,	1.66914e-06
-0.00404939,	0.000340029,	-0.000231625,	0.00566031,	-0.000962363,	0.000268777,	-0.00388244,	0.000360812,	-0.000196881,	0.00536043,	-0.00086815,	0.00022846,	-0.00122671,	0.00352085,	0.000235814,	0.00185643,	-0.00382517,	-0.000230544,	-0.00106117,	0.00300007,	0.000186686,	0.00155317,	-0.0032305,	-0.000182514,	-0.000897375,	0.0024908,	0.000140366,	0.00126008,	-0.00265248,	-0.000137229,	-0.000736192,	0.00199883,	9.82559e-05,	0.000982248,	-0.00209943,	-9.60602e-05,	-0.000578495,	0.00152991,	6.17608e-05,	0.000724763,	-0.00157968,	-6.03807e-05,	-0.00108545,	0.00014625,	-2.21974e-05,	0.00128529,	-0.000171616,	2.57578e-05,	-0.000689627,	0.000101734,	-7.72083e-06,	0.000779476,	-9.5219e-05,	8.95923e-06,	-0.000326263,	5.31762e-05,	0,	0.000347529,	-3.71413e-05,	0
